endpoint_id,run_number,timestamp,source_file,metric_name,metric_value,metric_type
1,1,2026-03-21T13:44:10.587211,exit-status.json,error_counts,"{'total_errors': 59, 'missing_packages': 25, 'cannot_find_symbol': 34}",dict
1,1,2026-03-21T13:44:10.587214,exit-status.json,error_details_file,error-details.txt,str
1,2,2026-03-21T13:44:10.587302,resource-metrics.json,endpoint_id,1,int
1,2,2026-03-21T13:44:10.587306,resource-metrics.json,run_number,2,int
1,2,2026-03-21T13:44:10.587308,resource-metrics.json,start_timestamp,2026-03-21T20:38:54Z,str
1,2,2026-03-21T13:44:10.587309,resource-metrics.json,end_timestamp,2026-03-21T20:38:58Z,str
1,2,2026-03-21T13:44:10.587310,resource-metrics.json,duration_seconds,4.337331,float
1,2,2026-03-21T13:44:10.587311,resource-metrics.json,search_budget_seconds,120,int
1,2,2026-03-21T13:44:10.587313,resource-metrics.json,cpu_average_percent,0,int
1,2,2026-03-21T13:44:10.587314,resource-metrics.json,memory_peak_mb,0,int
1,2,2026-03-21T13:44:10.587315,resource-metrics.json,tests_generated,0,int
1,2,2026-03-21T13:44:10.587316,resource-metrics.json,test_methods,0,int
1,2,2026-03-21T13:44:10.587317,resource-metrics.json,assertions,0,int
1,2,2026-03-21T13:44:10.587318,resource-metrics.json,coverage,N/A,str
1,2,2026-03-21T13:44:10.587319,resource-metrics.json,total_goals,N/A,str
1,2,2026-03-21T13:44:10.587321,resource-metrics.json,covered_goals,N/A,str
1,2,2026-03-21T13:44:10.587360,exit-status.json,endpoint_id,1,int
1,2,2026-03-21T13:44:10.587364,exit-status.json,run_number,2,int
1,2,2026-03-21T13:44:10.587365,exit-status.json,generation_status,FAILED,str
1,2,2026-03-21T13:44:10.587366,exit-status.json,exit_code,1,int
1,2,2026-03-21T13:44:10.587367,exit-status.json,timed_out,False,bool
1,2,2026-03-21T13:44:10.587368,exit-status.json,hung_up,False,bool
1,2,2026-03-21T13:44:10.587369,exit-status.json,error_type,NO_CLASS_FILES,str
1,2,2026-03-21T13:44:10.587370,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[4,58] package org.springframework.boot.persistence.autoconfigure does not exist [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[15,2] cannot find symbol [ERROR] /project/src/main/java/com/yas/rating/service/RatingService.java:[3,39] package com.yas.commonlibrary.exception does not exist  ",str
1,2,2026-03-21T13:44:10.587372,exit-status.json,runs_without_error,False,bool
1,2,2026-03-21T13:44:10.587373,exit-status.json,threw_errors,True,bool
1,2,2026-03-21T13:44:10.587374,exit-status.json,error_counts,"{'total_errors': 59, 'missing_packages': 25, 'cannot_find_symbol': 34}",dict
1,2,2026-03-21T13:44:10.587375,exit-status.json,error_details_file,error-details.txt,str
1,3,2026-03-21T13:44:10.587444,resource-metrics.json,endpoint_id,1,int
1,3,2026-03-21T13:44:10.587449,resource-metrics.json,run_number,3,int
1,3,2026-03-21T13:44:10.587450,resource-metrics.json,start_timestamp,2026-03-21T20:39:03Z,str
1,3,2026-03-21T13:44:10.587451,resource-metrics.json,end_timestamp,2026-03-21T20:39:07Z,str
1,3,2026-03-21T13:44:10.587452,resource-metrics.json,duration_seconds,3.525502,float
1,3,2026-03-21T13:44:10.587454,resource-metrics.json,search_budget_seconds,120,int
1,3,2026-03-21T13:44:10.587455,resource-metrics.json,cpu_average_percent,0,int
1,3,2026-03-21T13:44:10.587456,resource-metrics.json,memory_peak_mb,0,int
1,3,2026-03-21T13:44:10.587457,resource-metrics.json,tests_generated,0,int
1,3,2026-03-21T13:44:10.587458,resource-metrics.json,test_methods,0,int
1,3,2026-03-21T13:44:10.587459,resource-metrics.json,assertions,0,int
1,3,2026-03-21T13:44:10.587461,resource-metrics.json,coverage,N/A,str
1,3,2026-03-21T13:44:10.587462,resource-metrics.json,total_goals,N/A,str
1,3,2026-03-21T13:44:10.587463,resource-metrics.json,covered_goals,N/A,str
1,3,2026-03-21T13:44:10.587493,exit-status.json,endpoint_id,1,int
1,3,2026-03-21T13:44:10.587497,exit-status.json,run_number,3,int
1,3,2026-03-21T13:44:10.587499,exit-status.json,generation_status,FAILED,str
1,3,2026-03-21T13:44:10.587500,exit-status.json,exit_code,1,int
1,3,2026-03-21T13:44:10.587501,exit-status.json,timed_out,False,bool
1,3,2026-03-21T13:44:10.587502,exit-status.json,hung_up,False,bool
1,3,2026-03-21T13:44:10.587503,exit-status.json,error_type,NO_CLASS_FILES,str
1,3,2026-03-21T13:44:10.587504,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[4,58] package org.springframework.boot.persistence.autoconfigure does not exist [ERROR] /project/src/main/java/com/yas/rating/config/DatabaseAutoConfig.java:[15,2] cannot find symbol [ERROR] /project/src/main/java/com/yas/rating/service/RatingService.java:[3,39] package com.yas.commonlibrary.exception does not exist  ",str
1,3,2026-03-21T13:44:10.587505,exit-status.json,runs_without_error,False,bool
1,3,2026-03-21T13:44:10.587506,exit-status.json,threw_errors,True,bool
1,3,2026-03-21T13:44:10.587507,exit-status.json,error_counts,"{'total_errors': 59, 'missing_packages': 25, 'cannot_find_symbol': 34}",dict
1,3,2026-03-21T13:44:10.587512,exit-status.json,error_details_file,error-details.txt,str
2,1,2026-03-21T13:44:10.587613,resource-metrics.json,endpoint_id,2,int
2,1,2026-03-21T13:44:10.587617,resource-metrics.json,run_number,1,int
2,1,2026-03-21T13:44:10.587618,resource-metrics.json,start_timestamp,2026-03-21T20:39:17Z,str
2,1,2026-03-21T13:44:10.587619,resource-metrics.json,end_timestamp,2026-03-21T20:39:21Z,str
2,1,2026-03-21T13:44:10.587620,resource-metrics.json,duration_seconds,3.852547,float
2,1,2026-03-21T13:44:10.587622,resource-metrics.json,search_budget_seconds,120,int
2,1,2026-03-21T13:44:10.587623,resource-metrics.json,cpu_average_percent,0,int
2,1,2026-03-21T13:44:10.587624,resource-metrics.json,memory_peak_mb,0,int
2,1,2026-03-21T13:44:10.587625,resource-metrics.json,tests_generated,0,int
2,1,2026-03-21T13:44:10.587626,resource-metrics.json,test_methods,0,int
2,1,2026-03-21T13:44:10.587627,resource-metrics.json,assertions,0,int
2,1,2026-03-21T13:44:10.587628,resource-metrics.json,coverage,N/A,str
2,1,2026-03-21T13:44:10.587629,resource-metrics.json,total_goals,N/A,str
2,1,2026-03-21T13:44:10.587630,resource-metrics.json,covered_goals,N/A,str
2,1,2026-03-21T13:44:10.587679,exit-status.json,endpoint_id,2,int
2,1,2026-03-21T13:44:10.587683,exit-status.json,run_number,1,int
2,1,2026-03-21T13:44:10.587684,exit-status.json,generation_status,FAILED,str
2,1,2026-03-21T13:44:10.587685,exit-status.json,exit_code,1,int
2,1,2026-03-21T13:44:10.587686,exit-status.json,timed_out,False,bool
2,1,2026-03-21T13:44:10.587688,exit-status.json,hung_up,False,bool
2,1,2026-03-21T13:44:10.587689,exit-status.json,error_type,NO_CLASS_FILES,str
2,1,2026-03-21T13:44:10.587690,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/customer/controller/UserAddressController.java:[4,42] package com.yas.customer.viewmodel.address does not exist [ERROR] /project/src/main/java/com/yas/customer/controller/UserAddressController.java:[5,42] package com.yas.customer.viewmodel.address does not exist [ERROR] /project/src/main/java/com/yas/customer/controller/UserAddressController.java:[6,42] package com.yas.customer.viewmodel.address does not exist ",str
2,1,2026-03-21T13:44:10.587691,exit-status.json,runs_without_error,False,bool
2,1,2026-03-21T13:44:10.587692,exit-status.json,threw_errors,True,bool
2,1,2026-03-21T13:44:10.587693,exit-status.json,error_counts,"{'total_errors': 100, 'missing_packages': 53, 'cannot_find_symbol': 46}",dict
2,1,2026-03-21T13:44:10.587694,exit-status.json,error_details_file,error-details.txt,str
2,2,2026-03-21T13:44:10.587760,resource-metrics.json,endpoint_id,2,int
2,2,2026-03-21T13:44:10.587764,resource-metrics.json,run_number,2,int
2,2,2026-03-21T13:44:10.587765,resource-metrics.json,start_timestamp,2026-03-21T20:39:26Z,str
2,2,2026-03-21T13:44:10.587766,resource-metrics.json,end_timestamp,2026-03-21T20:39:30Z,str
2,2,2026-03-21T13:44:10.587767,resource-metrics.json,duration_seconds,3.875268,float
2,2,2026-03-21T13:44:10.587771,resource-metrics.json,search_budget_seconds,120,int
2,2,2026-03-21T13:44:10.587772,resource-metrics.json,cpu_average_percent,0,int
2,2,2026-03-21T13:44:10.587773,resource-metrics.json,memory_peak_mb,0,int
2,2,2026-03-21T13:44:10.587774,resource-metrics.json,tests_generated,0,int
2,2,2026-03-21T13:44:10.587775,resource-metrics.json,test_methods,0,int
2,2,2026-03-21T13:44:10.587777,resource-metrics.json,assertions,0,int
2,2,2026-03-21T13:44:10.587778,resource-metrics.json,coverage,N/A,str
2,2,2026-03-21T13:44:10.587779,resource-metrics.json,total_goals,N/A,str
2,2,2026-03-21T13:44:10.587780,resource-metrics.json,covered_goals,N/A,str
2,2,2026-03-21T13:44:10.587810,exit-status.json,endpoint_id,2,int
2,2,2026-03-21T13:44:10.587814,exit-status.json,run_number,2,int
2,2,2026-03-21T13:44:10.587815,exit-status.json,generation_status,FAILED,str
2,2,2026-03-21T13:44:10.587816,exit-status.json,exit_code,1,int
2,2,2026-03-21T13:44:10.587817,exit-status.json,timed_out,False,bool
2,2,2026-03-21T13:44:10.587818,exit-status.json,hung_up,False,bool
2,2,2026-03-21T13:44:10.587819,exit-status.json,error_type,NO_CLASS_FILES,str
2,2,2026-03-21T13:44:10.587820,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/customer/controller/UserAddressController.java:[4,42] package com.yas.customer.viewmodel.address does not exist [ERROR] /project/src/main/java/com/yas/customer/controller/UserAddressController.java:[5,42] package com.yas.customer.viewmodel.address does not exist [ERROR] /project/src/main/java/com/yas/customer/controller/UserAddressController.java:[6,42] package com.yas.customer.viewmodel.address does not exist ",str
2,2,2026-03-21T13:44:10.587822,exit-status.json,runs_without_error,False,bool
2,2,2026-03-21T13:44:10.587823,exit-status.json,threw_errors,True,bool
2,2,2026-03-21T13:44:10.587824,exit-status.json,error_counts,"{'total_errors': 100, 'missing_packages': 53, 'cannot_find_symbol': 46}",dict
2,2,2026-03-21T13:44:10.587826,exit-status.json,error_details_file,error-details.txt,str
2,3,2026-03-21T13:44:10.587886,resource-metrics.json,endpoint_id,2,int
2,3,2026-03-21T13:44:10.587890,resource-metrics.json,run_number,3,int
2,3,2026-03-21T13:44:10.587892,resource-metrics.json,start_timestamp,2026-03-21T20:39:35Z,str
2,3,2026-03-21T13:44:10.587893,resource-metrics.json,end_timestamp,2026-03-21T20:39:38Z,str
2,3,2026-03-21T13:44:10.587894,resource-metrics.json,duration_seconds,3.624877,float
2,3,2026-03-21T13:44:10.587896,resource-metrics.json,search_budget_seconds,120,int
2,3,2026-03-21T13:44:10.587897,resource-metrics.json,cpu_average_percent,0,int
2,3,2026-03-21T13:44:10.587898,resource-metrics.json,memory_peak_mb,0,int
2,3,2026-03-21T13:44:10.587899,resource-metrics.json,tests_generated,0,int
2,3,2026-03-21T13:44:10.587900,resource-metrics.json,test_methods,0,int
2,3,2026-03-21T13:44:10.587901,resource-metrics.json,assertions,0,int
2,3,2026-03-21T13:44:10.587902,resource-metrics.json,coverage,N/A,str
2,3,2026-03-21T13:44:10.587903,resource-metrics.json,total_goals,N/A,str
2,3,2026-03-21T13:44:10.587905,resource-metrics.json,covered_goals,N/A,str
2,3,2026-03-21T13:44:10.587934,exit-status.json,endpoint_id,2,int
2,3,2026-03-21T13:44:10.587938,exit-status.json,run_number,3,int
2,3,2026-03-21T13:44:10.587939,exit-status.json,generation_status,FAILED,str
2,3,2026-03-21T13:44:10.587940,exit-status.json,exit_code,1,int
2,3,2026-03-21T13:44:10.587941,exit-status.json,timed_out,False,bool
2,3,2026-03-21T13:44:10.587943,exit-status.json,hung_up,False,bool
2,3,2026-03-21T13:44:10.587944,exit-status.json,error_type,NO_CLASS_FILES,str
2,3,2026-03-21T13:44:10.587945,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/customer/controller/UserAddressController.java:[4,42] package com.yas.customer.viewmodel.address does not exist [ERROR] /project/src/main/java/com/yas/customer/controller/UserAddressController.java:[5,42] package com.yas.customer.viewmodel.address does not exist [ERROR] /project/src/main/java/com/yas/customer/controller/UserAddressController.java:[6,42] package com.yas.customer.viewmodel.address does not exist ",str
2,3,2026-03-21T13:44:10.587946,exit-status.json,runs_without_error,False,bool
2,3,2026-03-21T13:44:10.587948,exit-status.json,threw_errors,True,bool
2,3,2026-03-21T13:44:10.587949,exit-status.json,error_counts,"{'total_errors': 100, 'missing_packages': 53, 'cannot_find_symbol': 46}",dict
2,3,2026-03-21T13:44:10.587950,exit-status.json,error_details_file,error-details.txt,str
3,1,2026-03-21T13:44:10.588062,resource-metrics.json,endpoint_id,3,int
3,1,2026-03-21T13:44:10.588066,resource-metrics.json,run_number,1,int
3,1,2026-03-21T13:44:10.588068,resource-metrics.json,start_timestamp,2026-03-21T20:39:49Z,str
3,1,2026-03-21T13:44:10.588069,resource-metrics.json,end_timestamp,2026-03-21T20:39:53Z,str
3,1,2026-03-21T13:44:10.588070,resource-metrics.json,duration_seconds,3.915667,float
3,1,2026-03-21T13:44:10.588071,resource-metrics.json,search_budget_seconds,120,int
3,1,2026-03-21T13:44:10.588073,resource-metrics.json,cpu_average_percent,0,int
3,1,2026-03-21T13:44:10.588074,resource-metrics.json,memory_peak_mb,0,int
3,1,2026-03-21T13:44:10.588075,resource-metrics.json,tests_generated,0,int
3,1,2026-03-21T13:44:10.588076,resource-metrics.json,test_methods,0,int
3,1,2026-03-21T13:44:10.588077,resource-metrics.json,assertions,0,int
3,1,2026-03-21T13:44:10.588078,resource-metrics.json,coverage,N/A,str
3,1,2026-03-21T13:44:10.588079,resource-metrics.json,total_goals,N/A,str
3,1,2026-03-21T13:44:10.588080,resource-metrics.json,covered_goals,N/A,str
3,1,2026-03-21T13:44:10.588113,exit-status.json,endpoint_id,3,int
3,1,2026-03-21T13:44:10.588117,exit-status.json,run_number,1,int
3,1,2026-03-21T13:44:10.588118,exit-status.json,generation_status,FAILED,str
3,1,2026-03-21T13:44:10.588120,exit-status.json,exit_code,1,int
3,1,2026-03-21T13:44:10.588121,exit-status.json,timed_out,False,bool
3,1,2026-03-21T13:44:10.588122,exit-status.json,hung_up,False,bool
3,1,2026-03-21T13:44:10.588124,exit-status.json,error_type,NO_CLASS_FILES,str
3,1,2026-03-21T13:44:10.588125,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/cart/model/CartItem.java:[8,35] package com.yas.commonlibrary.model does not exist [ERROR] /project/src/main/java/com/yas/cart/model/CartItem.java:[22,31] cannot find symbol [ERROR] /project/src/main/java/com/yas/cart/mapper/CartItemMapper.java:[4,30] package com.yas.cart.viewmodel does not exist  ",str
3,1,2026-03-21T13:44:10.588126,exit-status.json,runs_without_error,False,bool
3,1,2026-03-21T13:44:10.588127,exit-status.json,threw_errors,True,bool
3,1,2026-03-21T13:44:10.588128,exit-status.json,error_counts,"{'total_errors': 56, 'missing_packages': 21, 'cannot_find_symbol': 35}",dict
3,1,2026-03-21T13:44:10.588130,exit-status.json,error_details_file,error-details.txt,str
3,2,2026-03-21T13:44:10.588200,resource-metrics.json,endpoint_id,3,int
3,2,2026-03-21T13:44:10.588204,resource-metrics.json,run_number,2,int
3,2,2026-03-21T13:44:10.588205,resource-metrics.json,start_timestamp,2026-03-21T20:39:58Z,str
3,2,2026-03-21T13:44:10.588206,resource-metrics.json,end_timestamp,2026-03-21T20:40:02Z,str
3,2,2026-03-21T13:44:10.588207,resource-metrics.json,duration_seconds,4.004548,float
3,2,2026-03-21T13:44:10.588209,resource-metrics.json,search_budget_seconds,120,int
3,2,2026-03-21T13:44:10.588210,resource-metrics.json,cpu_average_percent,0,int
3,2,2026-03-21T13:44:10.588211,resource-metrics.json,memory_peak_mb,0,int
3,2,2026-03-21T13:44:10.588212,resource-metrics.json,tests_generated,0,int
3,2,2026-03-21T13:44:10.588213,resource-metrics.json,test_methods,0,int
3,2,2026-03-21T13:44:10.588215,resource-metrics.json,assertions,0,int
3,2,2026-03-21T13:44:10.588216,resource-metrics.json,coverage,N/A,str
3,2,2026-03-21T13:44:10.588217,resource-metrics.json,total_goals,N/A,str
3,2,2026-03-21T13:44:10.588218,resource-metrics.json,covered_goals,N/A,str
3,2,2026-03-21T13:44:10.588253,exit-status.json,endpoint_id,3,int
3,2,2026-03-21T13:44:10.588256,exit-status.json,run_number,2,int
3,2,2026-03-21T13:44:10.588258,exit-status.json,generation_status,FAILED,str
3,2,2026-03-21T13:44:10.588259,exit-status.json,exit_code,1,int
3,2,2026-03-21T13:44:10.588260,exit-status.json,timed_out,False,bool
3,2,2026-03-21T13:44:10.588264,exit-status.json,hung_up,False,bool
3,2,2026-03-21T13:44:10.588265,exit-status.json,error_type,NO_CLASS_FILES,str
3,2,2026-03-21T13:44:10.588266,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/cart/model/CartItem.java:[8,35] package com.yas.commonlibrary.model does not exist [ERROR] /project/src/main/java/com/yas/cart/model/CartItem.java:[22,31] cannot find symbol [ERROR] /project/src/main/java/com/yas/cart/mapper/CartItemMapper.java:[4,30] package com.yas.cart.viewmodel does not exist  ",str
3,2,2026-03-21T13:44:10.588267,exit-status.json,runs_without_error,False,bool
3,2,2026-03-21T13:44:10.588268,exit-status.json,threw_errors,True,bool
3,2,2026-03-21T13:44:10.588270,exit-status.json,error_counts,"{'total_errors': 56, 'missing_packages': 21, 'cannot_find_symbol': 35}",dict
3,2,2026-03-21T13:44:10.588271,exit-status.json,error_details_file,error-details.txt,str
3,3,2026-03-21T13:44:10.588341,resource-metrics.json,endpoint_id,3,int
3,3,2026-03-21T13:44:10.588345,resource-metrics.json,run_number,3,int
3,3,2026-03-21T13:44:10.588346,resource-metrics.json,start_timestamp,2026-03-21T20:40:07Z,str
3,3,2026-03-21T13:44:10.588347,resource-metrics.json,end_timestamp,2026-03-21T20:40:11Z,str
3,3,2026-03-21T13:44:10.588348,resource-metrics.json,duration_seconds,3.898429,float
3,3,2026-03-21T13:44:10.588349,resource-metrics.json,search_budget_seconds,120,int
3,3,2026-03-21T13:44:10.588351,resource-metrics.json,cpu_average_percent,0,int
3,3,2026-03-21T13:44:10.588352,resource-metrics.json,memory_peak_mb,0,int
3,3,2026-03-21T13:44:10.588353,resource-metrics.json,tests_generated,0,int
3,3,2026-03-21T13:44:10.588354,resource-metrics.json,test_methods,0,int
3,3,2026-03-21T13:44:10.588355,resource-metrics.json,assertions,0,int
3,3,2026-03-21T13:44:10.588356,resource-metrics.json,coverage,N/A,str
3,3,2026-03-21T13:44:10.588357,resource-metrics.json,total_goals,N/A,str
3,3,2026-03-21T13:44:10.588358,resource-metrics.json,covered_goals,N/A,str
3,3,2026-03-21T13:44:10.588390,exit-status.json,endpoint_id,3,int
3,3,2026-03-21T13:44:10.588394,exit-status.json,run_number,3,int
3,3,2026-03-21T13:44:10.588395,exit-status.json,generation_status,FAILED,str
3,3,2026-03-21T13:44:10.588396,exit-status.json,exit_code,1,int
3,3,2026-03-21T13:44:10.588397,exit-status.json,timed_out,False,bool
3,3,2026-03-21T13:44:10.588398,exit-status.json,hung_up,False,bool
3,3,2026-03-21T13:44:10.588399,exit-status.json,error_type,NO_CLASS_FILES,str
3,3,2026-03-21T13:44:10.588400,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/cart/model/CartItem.java:[8,35] package com.yas.commonlibrary.model does not exist [ERROR] /project/src/main/java/com/yas/cart/model/CartItem.java:[22,31] cannot find symbol [ERROR] /project/src/main/java/com/yas/cart/mapper/CartItemMapper.java:[4,30] package com.yas.cart.viewmodel does not exist  ",str
3,3,2026-03-21T13:44:10.588402,exit-status.json,runs_without_error,False,bool
3,3,2026-03-21T13:44:10.588403,exit-status.json,threw_errors,True,bool
3,3,2026-03-21T13:44:10.588404,exit-status.json,error_counts,"{'total_errors': 56, 'missing_packages': 21, 'cannot_find_symbol': 35}",dict
3,3,2026-03-21T13:44:10.588406,exit-status.json,error_details_file,error-details.txt,str
4,1,2026-03-21T13:44:10.588508,resource-metrics.json,endpoint_id,4,int
4,1,2026-03-21T13:44:10.588512,resource-metrics.json,run_number,1,int
4,1,2026-03-21T13:44:10.588513,resource-metrics.json,start_timestamp,2026-03-21T20:40:21Z,str
4,1,2026-03-21T13:44:10.588514,resource-metrics.json,end_timestamp,2026-03-21T20:40:27Z,str
4,1,2026-03-21T13:44:10.588516,resource-metrics.json,duration_seconds,5.976784,float
4,1,2026-03-21T13:44:10.588517,resource-metrics.json,search_budget_seconds,120,int
4,1,2026-03-21T13:44:10.588518,resource-metrics.json,cpu_average_percent,0,int
4,1,2026-03-21T13:44:10.588519,resource-metrics.json,memory_peak_mb,0,int
4,1,2026-03-21T13:44:10.588520,resource-metrics.json,tests_generated,0,int
4,1,2026-03-21T13:44:10.588521,resource-metrics.json,test_methods,0,int
4,1,2026-03-21T13:44:10.588522,resource-metrics.json,assertions,0,int
4,1,2026-03-21T13:44:10.588524,resource-metrics.json,coverage,N/A,str
4,1,2026-03-21T13:44:10.588527,resource-metrics.json,total_goals,N/A,str
4,1,2026-03-21T13:44:10.588528,resource-metrics.json,covered_goals,N/A,str
4,1,2026-03-21T13:44:10.588561,exit-status.json,endpoint_id,4,int
4,1,2026-03-21T13:44:10.588564,exit-status.json,run_number,1,int
4,1,2026-03-21T13:44:10.588566,exit-status.json,generation_status,FAILED,str
4,1,2026-03-21T13:44:10.588567,exit-status.json,exit_code,1,int
4,1,2026-03-21T13:44:10.588568,exit-status.json,timed_out,False,bool
4,1,2026-03-21T13:44:10.588569,exit-status.json,hung_up,False,bool
4,1,2026-03-21T13:44:10.588570,exit-status.json,error_type,NO_CLASS_FILES,str
4,1,2026-03-21T13:44:10.588571,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/product/model/Category.java:[4,35] package com.yas.commonlibrary.model does not exist [ERROR] /project/src/main/java/com/yas/product/model/Category.java:[28,31] cannot find symbol [ERROR] /project/src/main/java/com/yas/product/model/Product.java:[4,35] package com.yas.commonlibrary.model does not exist  ",str
4,1,2026-03-21T13:44:10.588572,exit-status.json,runs_without_error,False,bool
4,1,2026-03-21T13:44:10.588573,exit-status.json,threw_errors,True,bool
4,1,2026-03-21T13:44:10.588574,exit-status.json,error_counts,"{'total_errors': 100, 'missing_packages': 39, 'cannot_find_symbol': 61}",dict
4,1,2026-03-21T13:44:10.588576,exit-status.json,error_details_file,error-details.txt,str
4,2,2026-03-21T13:44:10.588650,resource-metrics.json,endpoint_id,4,int
4,2,2026-03-21T13:44:10.588654,resource-metrics.json,run_number,2,int
4,2,2026-03-21T13:44:10.588655,resource-metrics.json,start_timestamp,2026-03-21T20:40:32Z,str
4,2,2026-03-21T13:44:10.588656,resource-metrics.json,end_timestamp,2026-03-21T20:40:38Z,str
4,2,2026-03-21T13:44:10.588657,resource-metrics.json,duration_seconds,5.766297,float
4,2,2026-03-21T13:44:10.588658,resource-metrics.json,search_budget_seconds,120,int
4,2,2026-03-21T13:44:10.588659,resource-metrics.json,cpu_average_percent,0,int
4,2,2026-03-21T13:44:10.588661,resource-metrics.json,memory_peak_mb,0,int
4,2,2026-03-21T13:44:10.588662,resource-metrics.json,tests_generated,0,int
4,2,2026-03-21T13:44:10.588663,resource-metrics.json,test_methods,0,int
4,2,2026-03-21T13:44:10.588664,resource-metrics.json,assertions,0,int
4,2,2026-03-21T13:44:10.588665,resource-metrics.json,coverage,N/A,str
4,2,2026-03-21T13:44:10.588666,resource-metrics.json,total_goals,N/A,str
4,2,2026-03-21T13:44:10.588667,resource-metrics.json,covered_goals,N/A,str
4,2,2026-03-21T13:44:10.588700,exit-status.json,endpoint_id,4,int
4,2,2026-03-21T13:44:10.588703,exit-status.json,run_number,2,int
4,2,2026-03-21T13:44:10.588705,exit-status.json,generation_status,FAILED,str
4,2,2026-03-21T13:44:10.588706,exit-status.json,exit_code,1,int
4,2,2026-03-21T13:44:10.588707,exit-status.json,timed_out,False,bool
4,2,2026-03-21T13:44:10.588708,exit-status.json,hung_up,False,bool
4,2,2026-03-21T13:44:10.588709,exit-status.json,error_type,NO_CLASS_FILES,str
4,2,2026-03-21T13:44:10.588710,exit-status.json,error_message,"No class files generated - compilation failed: [ERROR] /project/src/main/java/com/yas/product/model/Category.java:[4,35] package com.yas.commonlibrary.model does not exist [ERROR] /project/src/main/java/com/yas/product/model/Category.java:[28,31] cannot find symbol [ERROR] /project/src/main/java/com/yas/product/model/Product.java:[4,35] package com.yas.commonlibrary.model does not exist  ",str
4,2,2026-03-21T13:44:10.588711,exit-status.json,runs_without_error,False,bool
4,2,2026-03-21T13:44:10.588712,exit-status.json,threw_errors,True,bool
4,2,2026-03-21T13:44:10.588713,exit-status.json,error_counts,"{'total_errors': 100, 'missing_packages': 39, 'cannot_find_symbol': 61}",dict
4,2,2026-03-21T13:44:10.588715,exit-status.json,error_details_file,error-details.txt,str
4,3,2026-03-21T13:44:10.588787,resource-metrics.json,endpoint_id,4,int
